Event_ID,Event_Date,Asset,First_Half_Mean,Second_Half_Mean,Mean_Difference,T_Statistic,P_Value,Stable
22.0,2019-05-02,BTC,-5.9737418827649544e-05,0.004918555708150767,0.0049782931269784165,-0.989361799258018,0.3244935785907407,True
22.0,2019-05-02,GOLD,0.0013525190970794776,-0.0009392860304303604,0.002291805127509838,1.7188481310838124,0.0895585428602632,True
22.0,2019-05-02,OIL,0.005566521336456189,0.0034816982441491454,0.0020848230923070435,0.46379119068034325,0.6440727538739364,True
23.0,2019-06-14,BTC,0.005857489486768397,0.007350029572879328,0.0014925400861109314,-0.24607563584990405,0.8060476219458115,True
23.0,2019-06-14,GOLD,-0.0004932331751673334,0.000610463955422751,0.0011036971305900844,-0.7981399233861219,0.4270947351400781,True
23.0,2019-06-14,OIL,0.0029161201922817937,-0.003695680798164327,0.00661180099044612,1.8953391164823523,0.06157104217095625,True
24.0,2019-08-06,BTC,0.01286640874278205,0.0012054293151275786,0.011660979427654473,1.3652611092826046,0.17474640814900216,True
24.0,2019-08-06,GOLD,-0.00025281092077724597,0.0025113813706516114,0.0027641922914288576,-1.7669205468348712,0.08100839566598173,True
24.0,2019-08-06,OIL,-6.589729351325132e-05,-0.0012140650863999678,0.0011481677928867164,0.2613889758918472,0.7944560457848759,True
25.0,2019-09-16,BTC,0.010820537218403415,-0.001651772123144529,0.012472309341547944,1.45496666427945,0.14831129342675403,True
25.0,2019-09-16,GOLD,0.0021022306888282345,0.0017834515290454235,0.00031877915978281105,0.16899355469236535,0.8662178881701922,True
25.0,2019-09-16,OIL,-0.0017038161250776634,-0.0005455509027944762,0.0011582652222831872,-0.21732739320032401,0.8284930588205894,True
26.0,2019-11-13,BTC,-0.0005477145066105191,-0.002295627846549909,0.0017479133399393898,0.25755900164406154,0.7971921259104897,True
26.0,2019-11-13,GOLD,0.002484195612289238,-0.0006586719642936861,0.0031428675765829243,1.8326205288692172,0.07048880483886513,True
26.0,2019-11-13,OIL,-0.000523215316962073,-2.5404827441042305e-05,0.0004978104895210307,-0.0855394929931796,0.9320410132202519,True
27.0,2020-01-09,BTC,-0.0007521073043234592,-0.003818220137312012,0.0030661128329885524,0.5768280257066027,0.5651452133750612,True
27.0,2020-01-09,GOLD,-0.0005209114800503122,0.00043630200016992013,0.0009572134802202323,-0.5749848684600656,0.5668952461946336,True
27.0,2020-01-09,OIL,0.0001939953633364645,0.00249657704381047,0.0023025816804740054,-0.45174810274165594,0.6526577906875912,True
28.0,2020-05-18,BTC,5.817783399725667e-05,0.003178049992693512,0.0031198721586962555,-0.29982433042076106,0.7648342385354401,True
28.0,2020-05-18,GOLD,0.001506130764643131,0.0007180864666320634,0.0007880442980110675,0.20781900392368474,0.8358855729526863,True
28.0,2020-05-18,OIL,-0.015845156048204634,0.009071345840762895,0.02491650188896753,-1.1790583212331167,0.24186972580637048,True
29.0,2020-06-22,BTC,-0.0065483071288173905,0.005041007551792136,0.011589314680609527,-1.0925243338770856,0.27680955276823777,True
29.0,2020-06-22,GOLD,0.0027147335721202305,-0.00037429263467419994,0.0030890262067944305,0.7830037851296162,0.43588045899996075,True
29.0,2020-06-22,OIL,-0.020137709903154378,0.02641179651917015,0.04654950642232453,-2.190788627775496,0.03137741728097354,False
30.0,2020-08-06,BTC,0.006430105783955611,0.002949625567159805,0.003480480216795806,0.6271231671945582,0.5317798834836733,True
30.0,2020-08-06,GOLD,0.0012643449695082711,0.002889742408890921,0.0016253974393826498,-0.6295552919165969,0.5307573413491595,True
30.0,2020-08-06,OIL,0.026273808185490972,0.005129405573180261,0.021144402612310712,1.2059959994103915,0.23141852011437622,True
31.0,2020-09-10,BTC,0.00043868068961863856,0.0038634529084213844,0.003424772218802746,-0.72315904160727,0.47100118333951624,True
31.0,2020-09-10,GOLD,0.0010809067687396507,0.002476874218546958,0.0013959674498073072,-0.5503658945619453,0.5835646281796993,True
31.0,2020-09-10,OIL,0.01665947452532076,0.0016123735919950303,0.01504710093332573,2.0839911128709114,0.04027409742460509,False
32.0,2020-11-03,BTC,0.003995342943944011,0.0017587408980955777,0.0022366020458484334,0.5285681244951156,0.5980895045411113,True
32.0,2020-11-03,GOLD,0.001941403963106324,-0.00012236352535047943,0.0020637674884568034,0.839384086452426,0.40369432613351275,True
32.0,2020-11-03,OIL,0.002689294621254731,-0.002004388120996124,0.004693682742250855,0.9703263094788539,0.3347373533338286,True
33.0,2021-02-02,BTC,0.008909284902493349,0.009138502982310587,0.00022921807981723767,-0.0342672505591173,0.9727214521633012,True
33.0,2021-02-02,GOLD,5.607009430292526e-05,-0.00022111876657280054,0.0002771888608757258,0.10296601856712695,0.9182476129366126,True
33.0,2021-02-02,OIL,0.0010886612061391117,0.005248484898377589,0.004159823692238477,-0.7897707372458923,0.43199634838333145,True
34.0,2021-04-14,BTC,0.01068852494791526,0.008255971588386698,0.002432553359528562,0.3021724505235546,0.7630480940713654,True
34.0,2021-04-14,GOLD,-5.043584582983228e-05,-0.0014855291525265857,0.0014350933066967534,0.5822403484615707,0.562084043744157,True
34.0,2021-04-14,OIL,0.004638073810551276,0.0024605818871410627,0.002177491923410213,0.4373841196794752,0.6630414571220888,True
35.0,2021-06-22,BTC,0.0037209482293806104,-0.008550103043409722,0.012271051272790332,1.4987814615385382,0.136578494425654,True
35.0,2021-06-22,GOLD,-0.0010752008282650773,0.0017249019879256261,0.002800102816190703,-1.4838392629046806,0.14173253628247312,True
35.0,2021-06-22,OIL,0.0007992108186509912,0.003906462921129165,0.003107252102478174,-0.6139005168401223,0.5410014073433173,True
36.0,2021-08-23,BTC,-0.007980111494240537,0.0032921011355088892,0.011272212629749426,-1.3276273464260313,0.18684244226640537,True
36.0,2021-08-23,GOLD,0.0017089268414508818,-0.0011351546775082823,0.002844081518959164,1.4407875184414134,0.1534066196881365,True
36.0,2021-08-23,OIL,0.0027494141568525873,-0.0008146693686249557,0.003564083525477543,0.8838419079058167,0.3793345816164774,True
37.0,2021-10-05,BTC,-0.0004836766535174412,0.0022063660989269456,0.002690042752444387,-0.3692494928824808,0.7125979780301206,True
37.0,2021-10-05,GOLD,-0.0012702265651494539,-0.0006682031375019366,0.0006020234276475173,-0.28938766194715343,0.773024157818348,True
37.0,2021-10-05,OIL,0.0016912657279982567,0.0007619441954778915,0.0009293215325203651,0.21771777803218126,0.8281965370483726,True
38.0,2021-12-30,BTC,0.004994274748108587,-0.005605723417154789,0.010599998165263375,1.6787353190288576,0.09582773209484781,True
38.0,2021-12-30,GOLD,4.14063906369061e-05,0.00012777203896529416,8.636564832838806e-05,-0.045070490492380724,0.9641607011513309,True
38.0,2021-12-30,OIL,0.007071086120924509,-0.004913895564686126,0.011984981685610635,2.280028455687596,0.0252025905864144,False
39.0,2022-01-25,BTC,0.004754556633621384,-0.006338256928670579,0.011092813562291963,1.8393136984496332,0.06836177116738729,True
39.0,2022-01-25,GOLD,0.0014668995637268215,-0.0006414072808389541,0.0021083068445657757,1.1545412420765122,0.2516319432404522,True
39.0,2022-01-25,OIL,0.002568187594177202,0.000850121383395064,0.0017180662107821377,0.31858350864034857,0.7508524003343451,True
40.0,2022-03-16,BTC,-0.0047753289509111846,-0.00291531993039538,0.0018600090205158045,-0.2935008496021104,0.769650598233917,True
40.0,2022-03-16,GOLD,-3.305454974053177e-05,0.0019514334267027437,0.0019844879764432753,-1.006069279368217,0.31745388810294406,True
40.0,2022-03-16,OIL,-0.0013525346979018145,0.009930542573303797,0.011283077271205613,-1.7679948009761715,0.08092266973404597,True
41.0,2022-04-22,BTC,-0.002328851945962947,-0.0013475848558958947,0.0009812670900670524,-0.15937673033684513,0.8736422594462696,True
41.0,2022-04-22,GOLD,0.0007013553900827614,0.0017000181028247133,0.0009986627127419518,-0.45172187983223955,0.6526619092361854,True
41.0,2022-04-22,OIL,0.005390552197652139,0.002682781565215487,0.0027077706324366525,0.35528082500830377,0.7232914646716982,True
42.0,2022-05-31,BTC,0.00016209596018364758,-0.00546528504406938,0.005627381004253028,0.8377387704079884,0.4038568431364088,True
42.0,2022-05-31,GOLD,0.0009896745815539951,-0.000998721349771498,0.001988395931325493,0.869145051707242,0.3873047043329897,True
42.0,2022-05-31,OIL,0.005990373434113927,0.0003111296169006796,0.005679243817213248,0.6948915535170604,0.4890876525968362,True
43.0,2022-09-01,BTC,-0.01134801916599308,0.0011189569536542035,0.012466976119647283,-1.7917940049178582,0.07570733844563747,True
43.0,2022-09-01,GOLD,-0.0012530497436273815,-0.0013388591809358247,8.58094373084432e-05,0.04472576342665257,0.9644359769768777,True
43.0,2022-09-01,OIL,0.0009651491702716679,-0.0038778086237163,0.0048429577939879676,0.7497891034234737,0.4555539899016626,True
44.0,2022-11-08,BTC,0.00042686360103131747,0.0004150625954209894,1.1801005610328097e-05,0.002288850796468958,0.9981775954557366,True
44.0,2022-11-08,GOLD,-0.0010923533299956403,-0.0011840643887254584,9.171105872981806e-05,0.04687398679705485,0.9627276334653607,True
44.0,2022-11-08,OIL,-0.0034120129851726287,-0.0009920959255853856,0.002419917059587243,-0.37335795921917664,0.7098455329640396,True
45.0,2022-12-27,BTC,-0.002861452389516754,-0.0024906124539690964,0.00037083993554765755,-0.06463784205346584,0.9485708119319047,True
45.0,2022-12-27,GOLD,-0.001487399207624738,0.0019534899113143257,0.003440889118939064,-1.552637123707836,0.12436109563325738,True
45.0,2022-12-27,OIL,-0.002111435149363501,-0.0025879335463143676,0.0004764983969508664,0.08179976222416994,0.93500528127499,True
46.0,2023-06-26,BTC,0.003680922655234774,-0.0023121599106455575,0.005993082565880332,1.3117656528507509,0.19212425523640858,True
46.0,2023-06-26,GOLD,0.0021483802866149185,-0.0005883937799379454,0.002736774066552864,1.3142429688845778,0.19242894960259677,True
46.0,2023-06-26,OIL,0.0006779727019153353,-0.0028360334058949548,0.0035140061078102903,0.682409529297772,0.49690328622060076,True
47.0,2023-10-06,BTC,0.0006546012479609942,-0.0017724119406675439,0.002427013188628538,0.7153900803039968,0.4757693257437038,True
47.0,2023-10-06,GOLD,1.630467113195926e-05,-0.000557219543462101,0.0005735242145940602,0.43644769071972717,0.6636731066385854,True
47.0,2023-10-06,OIL,0.0023712765165600806,0.002880539963029364,0.0005092634464692832,-0.13052226595544172,0.8964768535319066,True
48.0,2023-10-27,BTC,0.00020650148428508926,0.0010427623446261766,0.0008362608603410873,-0.2605482978321556,0.794891183864709,True
48.0,2023-10-27,GOLD,-0.0009208948918649337,0.00048286148706374,0.0014037563789286737,-0.9366922441776219,0.3516674781559739,True
48.0,2023-10-27,OIL,0.002697236048433342,0.0017881589481579543,0.0009090771002753877,0.22300770418189336,0.8240840961748129,True
49.0,2023-12-04,BTC,-0.001858932635928437,0.005938883838022033,0.00779781647395047,-2.138223822362303,0.034543318265072016,False
49.0,2023-12-04,GOLD,-0.0006410060327664035,0.001016134451783707,0.0016571404845501104,-1.0534201669594498,0.29520550655715594,True
49.0,2023-12-04,OIL,0.003085443812361328,-0.003990359366575943,0.0070758031789372716,1.6028517584668707,0.11276642931787294,True
50.0,2024-01-09,BTC,0.0047595071854748434,0.003284764018307711,0.0014747431671671323,0.39190185482642603,0.695831684393542,True
50.0,2024-01-09,GOLD,0.0007191626020490173,0.0007767846914807782,5.7622089431760945e-05,-0.031051296470638264,0.9753050147212714,True
50.0,2024-01-09,OIL,-0.00038804139580311527,-0.003302366708404094,0.0029143253126009787,0.5994496763583992,0.550546165802018,True
51.0,2024-02-15,BTC,0.00745532219570318,-0.00041278477554390717,0.007868106971247088,1.8035603014957906,0.0738303066107611,True
51.0,2024-02-15,GOLD,0.0023885228656301822,8.684474201081295e-05,0.0023016781236193692,1.233471243327743,0.22101184286168638,True
51.0,2024-02-15,OIL,-0.003297721471829754,0.00015464545237518632,0.0034523669242049406,-0.693997569968114,0.48969408946909676,True
52.0,2024-04-16,BTC,-0.00024587852118652953,0.00785851181186795,0.00810439033305448,-1.496625610022622,0.13713830227620535,True
52.0,2024-04-16,GOLD,5.658864189496916e-05,0.0032627063302302917,0.0032061176883353224,-1.8828266310556077,0.06340501732111102,True
52.0,2024-04-16,OIL,0.001391877612248154,0.0041506378208091225,0.0027587602085609687,-0.7372815672180774,0.4631353132761079,True
53.0,2024-06-24,BTC,0.003963047119867001,6.778061952423193e-05,0.003895266500342769,0.7002361429423076,0.48514659918702296,True
53.0,2024-06-24,GOLD,0.004365301255124234,-0.0005990274946451031,0.0049643287497693365,2.413247367772267,0.018040111225665855,False
53.0,2024-06-24,OIL,0.0025656782963117456,-0.002009908901558408,0.004575587197870153,1.5293015013165965,0.1300383717186578,True
54.0,2024-09-11,BTC,-0.00022970483847903803,-0.0012927364433199856,0.0010630316048409476,0.21736068948166995,0.8282995069658944,True
54.0,2024-09-11,GOLD,0.0006366498681530328,0.0013470922142643552,0.0007104423461113224,-0.3056422635271083,0.7606709349774814,True
54.0,2024-09-11,OIL,0.0017382701427641443,-0.003205406945117135,0.004943677087881279,1.2546470196915431,0.21326007966203514,True
55.0,2024-09-26,BTC,-0.0007178535623378375,-0.0015898506277079744,0.0008719970653701369,0.18049433273494062,0.8570715280468647,True
55.0,2024-09-26,GOLD,0.00039715352851516086,0.0012468760789411015,0.0008497225504259407,-0.3764407074953442,0.7075858376959333,True
55.0,2024-09-26,OIL,0.0008266646673876393,-0.004070475516318365,0.004897140183706005,1.1264578859152432,0.26333945921359736,True
56.0,2024-11-18,BTC,-0.0008590830949317118,0.0054661739604054205,0.006325257055337132,-1.3024734099468285,0.19526970387065878,True
56.0,2024-11-18,GOLD,0.001334439851925676,0.0015677373439864492,0.00023329749206077314,-0.11880891552916609,0.9057104126342332,True
56.0,2024-11-18,OIL,-0.005164612251509188,0.001582544693268116,0.006747156944777304,-1.3532013022318425,0.1796219547827206,True
57.0,2025-01-22,BTC,0.006216889354260908,0.0011744740136042644,0.005042415340656643,1.1276128852454377,0.26175189554635026,True
57.0,2025-01-22,GOLD,0.00028089512615627203,0.0008923197323820141,0.0006114246062257421,-0.2782819348875773,0.7815139389695865,True
57.0,2025-01-22,OIL,-0.00021769203554947733,0.002880721223318776,0.003098413258868253,-0.6993423840627665,0.48636651293864086,True
58.0,2025-03-04,BTC,0.005478255928069096,0.000324258238221448,0.005153997689847648,1.1408346609548126,0.2562294592693397,True
58.0,2025-03-04,GOLD,-0.0009901356898719418,0.00270984258184611,0.0036999782717180517,-1.6104408351782016,0.11129038528293803,True
58.0,2025-03-04,OIL,-0.00026137128474660795,0.00032785977324697964,0.0005892310579935875,-0.1510795153541396,0.8802981096303011,True
59.0,2025-04-04,BTC,0.0009816561787902025,-0.0028310248335795363,0.003812681012369739,0.7832665720184842,0.43502667678334883,True
59.0,2025-04-04,GOLD,0.0005992085979148958,0.0020732190385097937,0.0014740104405948978,-0.698340450947995,0.4869893468063782,True
59.0,2025-04-04,OIL,0.0011436608317525322,-0.0019228784863332701,0.0030665393180858026,0.9175486540114487,0.36161317222710476,True
60.0,2025-05-26,BTC,-0.003273978144029004,0.0037000718654076835,0.006974050009436687,-1.425872292118943,0.15652319091568256,True
60.0,2025-05-26,GOLD,0.0026755639573063576,0.0011253696390988177,0.00155019431820754,0.4970281291331355,0.6204992319641567,True
60.0,2025-05-26,OIL,-0.004269703124080197,-0.001623629027185251,0.002646074096894946,-0.5719956525209866,0.5688897097708184,True
61.0,2025-06-23,BTC,-0.002612377162126153,0.003889138556228029,0.006501515718354182,-1.3490077090262291,0.17989584296226652,True
61.0,2025-06-23,GOLD,0.002305721944102071,0.001625246162489429,0.0006804757816126421,0.20890113939026397,0.8350434839752825,True
61.0,2025-06-23,OIL,-0.0035322097750817875,0.00406334847840594,0.007595558253487728,-1.5324410522725829,0.1292628352950196,True
62.0,2025-09-10,BTC,0.0014467532301690178,0.0003890485990804477,0.00105770463108857,0.3406522689477555,0.7339660267085817,True
62.0,2025-09-10,GOLD,0.000860804469694367,0.0008775509909631978,1.6746521268830826e-05,-0.006556228053953606,0.9947850447919422,True
62.0,2025-09-10,OIL,0.003559901698662003,-0.001246361497183918,0.004806263195845921,0.9928586037297685,0.32373562058226935,True
63.0,2025-10-23,BTC,0.002608805664283586,-0.0011096909970465868,0.003718496661330173,1.194637972719814,0.23460414375654748,True
63.0,2025-10-23,GOLD,-0.000508477623368153,0.004798294805632627,0.005306772429000781,-2.534511069145317,0.0131621110684587,False
63.0,2025-10-23,OIL,-0.003633851697824008,-0.0012322725305620125,0.002401579167261995,-0.5425593599224885,0.5889048238163841,True
